% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.011053217 4.1057238e-05 0.0028379155 0.00033587119 3.7277934 0.0019771627 1.3666667e+08 1664 
-0.0044807973 2.5854862e-05 -0.0013421945 -0.0001958631 1.0168044 -0.0010808652 1.3666667e+08 1665 
0.0076264747 0.00025612725 0.001308686 5.1722663e-05 -4.5717662 0.0010045608 1.3666667e+08 1666 
-0.0088765272 -0.00019857417 0.0038664413 0.00047887854 2.0589319 -0.0022800984 1.3666667e+08 1667 
-0.0041849515 -0.00019206127 -0.00076108061 0.00012753106 -3.1620423 -0.0010158413 1.3666667e+08 1668 
-0.010919145 0.00023145457 0.003099348 -9.5602212e-05 -10.39755 -0.0002803267 1.3666667e+08 1669 
-0.0039445615 0.00018022978 -0.0019033231 0.00068917513 6.8123217 0.00089726345 1.3666667e+08 1670 
0.0037602227 -0.00032533294 0.013032074 -0.00037952995 -0.45644889 -0.00064812546 1.3666667e+08 1671 
-0.0037962507 -5.6588684e-05 0.00251537 -0.00033964072 -2.9194822 -0.00069808934 1.3666667e+08 1672 
0.0051864546 0.0002440249 -0.0016271116 2.8413435e-05 -1.4598572 0.0024299356 1.3666667e+08 1673 
0.0051393207 0.00025297176 -0.0031102236 0.00036156315 -3.6275544 0.00046707653 1.3666667e+08 1674 
0.0030637196 -0.0006468381 0.0089140578 -0.00029917793 -2.1877403 -0.0014740263 1.3666667e+08 1675 
0.0033666906 0.00023544614 -0.0079010586 -3.0655734e-06 1.9932615 0.00020812154 1.3666667e+08 1676 
-0.011582708 0.00083536104 -0.0041539155 -0.00020295515 10.150422 -0.00078011134 1.3666667e+08 1677 
0.0085695414 -0.00036249512 0.0052227048 -0.00050089337 -4.0347247 -0.001200041 1.3666667e+08 1678 
-0.0031121306 0.0003621673 0.0013978128 0.0001512024 -1.1363583 -0.00052794041 1.3666667e+08 1679 
-0.0017512116 -0.00086220783 -0.0077202923 -0.00016664748 -5.6483898 -0.0017109424 1.3666667e+08 1680 
-0.0057492663 -0.00027566989 -0.0032717703 -0.00031475168 -1.6041928 -0.0013418664 1.3666667e+08 1681 
-0.00025423501 0.0001691444 -0.0091850695 0.00049624122 -4.8889807 0.0011515611 1.3666667e+08 1682 
-4.2339056e-05 -0.00027365372 0.0032093205 -0.00024798668 7.0225784 0.00089454367 1.3666667e+08 1683 
0.0020866134 -0.00033515005 -0.003459709 -0.0003388358 6.5744067 0.001138688 1.3666667e+08 1684 
-0.0037781138 0.0001441043 0.00096844742 -9.6721226e-05 3.7045043 0.00081119737 1.3666667e+08 1685 
-0.001513006 3.8132168e-05 -0.011770775 0.00064203961 -2.5885913 0.001674431 1.3666667e+08 1686 
0.0091546577 -0.0005066951 0.0040234845 -0.00027407035 -8.0745913 0.0013024274 1.3666667e+08 1687 
-0.0063095324 0.000146048 5.5825613e-05 -0.0005930473 -4.3843917 -0.0014445607 1.3666667e+08 1688 
-0.0068582964 9.7600989e-05 0.0037751732 0.00036572712 3.0120524 0.0010882116 1.3666667e+08 1689 
-0.0034744484 -9.9149773e-05 -0.00088210728 -0.00017456554 8.3488952 0.00036284769 1.3666667e+08 1690 
-0.010503759 -0.00030014139 -0.0024040054 2.8249316e-05 -3.3967323 -0.00090271377 1.3666667e+08 1691 
-0.012677364 -6.8890372e-05 0.0047040474 0.00012431426 6.409128 -0.0019624465 1.3666667e+08 1692 
-0.0019101275 -0.00012393764 -0.00099952878 -0.00040543899 10.58651 0.00073673772 1.3666667e+08 1693 
-0.00046876472 -0.00022959275 0.00075907789 0.00082788898 6.2832281 0.00027110067 1.3666667e+08 1694 
-0.00064478851 -0.00011697862 0.0093524681 0.00010644603 6.7688531 0.001739259 1.3666667e+08 1695 
-0.011848825 -0.00039779838 -0.00094030793 0.00014811757 7.0010036 -0.0019903058 1.3666667e+08 1696 
0.003055563 -0.00041265054 -0.0049202162 -0.00035036786 -4.6850904 0.0022809427 1.3666667e+08 1697 
-0.0039791353 0.00036425411 -0.0050528365 0.00036325731 -5.0026095 0.0016515556 1.3666667e+08 1698 
0.0011884943 0.00051652183 -0.0023006636 0.00040544413 4.8682968 -0.0019791337 1.3666667e+08 1699 
-0.00932047 0.00016786037 -0.00034110357 0.00037089189 -5.243985 3.3971841e-05 1.3666667e+08 1700 
0.00065898296 -0.00051991681 -0.00040202984 0.00030299986 -4.5623526 -0.0010376653 1.3666667e+08 1701 
0.016071361 -0.00023764344 0.0024748216 -0.00011802328 -0.24148515 -0.0010739458 1.3666667e+08 1702 
-0.0080405741 -0.00031394441 -0.00083128885 0.00016812379 6.9770732 0.00095869114 1.3666667e+08 1703 
0.012368598 -1.8649197e-05 0.0033006871 -0.00049211271 1.9797251 0.0020620022 1.3666667e+08 1704 
0.0008371921 0.00015193681 -0.0063228825 9.5667577e-05 6.0075731 0.00079253012 1.3666667e+08 1705 
-0.0053571698 0.0002170429 -0.0036937653 0.00060041424 9.2690629 -0.0016425365 1.3666667e+08 1706 
0.0058628936 5.6193616e-05 -0.005153209 0.00023235928 -8.3156693 -0.00034618835 1.3666667e+08 1707 
-0.005459486 0.00028947714 0.0061216689 0.00061179153 -9.4738729 -0.0015296795 1.3666667e+08 1708 
0.00067356187 0.00025104264 -8.4637986e-05 0.0001766903 2.2699695 0.00013138072 1.3666667e+08 1709 
-0.005526448 0.00039237928 0.0081831916 -0.0005510614 -2.8034318 -0.0020371087 1.3666667e+08 1710 
-0.0016332303 0.00024468631 0.0021496745 0.00016168115 -8.5223554 0.00026065512 1.3666667e+08 1711 
-0.0052888105 -9.9520551e-05 -0.002070651 0.00083880028 -7.1722143 -0.0002894865 1.3666667e+08 1712 
0.0046116537 -0.00026875804 0.0058868221 -4.8024153e-05 -5.0741781 0.0013307806 1.3666667e+08 1713 
0.00040027396 0.00035225248 -0.002489529 -0.00033807554 -11.004194 -0.00060754764 1.3666667e+08 1714 
-0.0021433532 -0.00021929606 0.0040411351 0.00069492923 1.6260207 -0.00035345108 1.3666667e+08 1715 
-0.0072599308 3.0781691e-05 0.0039408438 0.00038191137 10.11738 0.00092508328 1.3666667e+08 1716 
0.0081413067 -0.00041744158 -0.0034495168 0.00020774802 1.6735853 0.00072336707 1.3666667e+08 1717 
-0.013757433 0.0006396737 -0.00093384826 0.00030555559 2.0852222 0.00054440575 1.3666667e+08 1718 
-0.0020408801 -0.00015254732 0.010317076 3.864565e-05 0.060551079 -0.00054875981 1.3666667e+08 1719 
0.0069642316 0.00016034871 0.0073091233 0.00026426724 -11.839785 -3.1803775e-05 1.3666667e+08 1720 
-0.0070813618 -0.00011661778 -0.0069222841 0.00058155315 6.117614 -0.0011416465 1.3666667e+08 1721 
-0.0050853104 0.00041934767 -0.0080791901 -0.00017064583 -0.5709577 -0.0020130671 1.3666667e+08 1722 
0.015467601 -0.00049190368 0.0021672981 0.00034935769 4.7634302 0.0020551839 1.3666667e+08 1723 
-0.0118721 0.0007092901 0.0050937297 -0.00050650308 -0.96278335 0.00032435092 1.3666667e+08 1724 
-0.0038513154 -0.00019611199 -0.0061021444 6.5954031e-05 4.6684216 0.0012343707 1.3666667e+08 1725 
-0.0014900573 0.00017953468 0.0043284369 0.00018246568 3.2616401 0.00025672235 1.3666667e+08 1726 
-0.0080965579 -0.00044627419 -0.010333773 6.1321532e-05 5.0492769 -0.00046922767 1.3666667e+08 1727 
0.00051829666 -0.00016548448 0.0049021539 -9.0864515e-05 11.72074 -0.00074423876 1.3666667e+08 1728 
0.002443948 0.00010822816 0.0056434145 -0.00032604353 2.4724479 -0.00154694 1.3666667e+08 1729 
0.010594883 0.00018990436 -0.00039165491 0.00053204464 -3.5474985 0.0020375699 1.3666667e+08 1730 
-0.0069390086 0.00032101105 0.0036179164 -0.00042294118 -7.4713396 0.0011069229 1.3666667e+08 1731 
-0.0077972948 -0.0002521484 0.0039722573 0.00083955977 -0.38133647 0.0012612075 1.3666667e+08 1732 
0.0023933425 0.00050758071 0.0077547811 0.00055172682 -1.276224 -9.182672e-05 1.3666667e+08 1733 
-0.004207554 8.8327482e-05 0.0032886711 -4.533898e-05 2.653622 -0.0017894714 1.3666667e+08 1734 
-0.0060830407 -0.00053960277 -0.0037893952 -0.00024516012 -8.2926604 0.001076129 1.3666667e+08 1735 
-0.0046281551 0.00033039506 -0.0066972361 -0.00058189624 -1.9681378 -0.0018800625 1.3666667e+08 1736 
0.0049416313 -0.00020751282 0.0016549804 0.00024205262 1.3330322 0.0019381435 1.3666667e+08 1737 
-0.0022125323 5.5784682e-05 -0.00067455657 0.00045241432 0.027257393 -0.00038091441 1.3666667e+08 1738 
-0.0051047949 -7.1125736e-05 -0.00061884183 2.8148637e-05 2.4581058 0.0006168528 1.3666667e+08 1739 
0.0063714109 8.0791895e-05 -0.0036280687 -0.00018514929 -7.8379183 -0.0010886433 1.3666667e+08 1740 
0.0029309471 -0.00069946365 0.0018438805 -0.0002264968 -5.793841 0.0018792891 1.3666667e+08 1741 
0.0040562681 -0.00023293449 0.001852319 0.00052920604 0.41533738 0.0019285627 1.3666667e+08 1742 
0.00085348133 0.00022020494 0.0051568702 -0.00017516411 5.0565804 -0.000678394 1.3666667e+08 1743 
0.0072140278 -9.4066652e-05 0.00028140188 0.00034693955 -4.8633822 0.00030218163 1.3666667e+08 1744 
0.0033454509 0.00035931093 -0.00132969 0.0005389897 -2.211159 -0.00033212305 1.3666667e+08 1745 
0.0084539873 0.00019754483 0.0037839751 -0.00035832677 -2.3254349 0.0017492576 1.3666667e+08 1746 
0.010403051 -0.00031507528 0.004874166 -0.00013951637 -2.2554061 0.0020052615 1.3666667e+08 1747 
0.0010055855 0.00027753777 -0.00054864456 -0.00038705105 -3.511119 -0.0017219208 1.3666667e+08 1748 
0.014316815 0.0002026882 -0.0027305288 -3.6756984e-05 -5.7557564 0.00043891866 1.3666667e+08 1749 
-0.0059541907 -0.00033440796 0.00054814836 -0.00034960138 1.3447693 -0.0022895646 1.3666667e+08 1750 
0.0028721669 0.00011627491 0.0029033572 -0.00040303928 -4.821206 0.00060856863 1.3666667e+08 1751 
-0.0095447302 -7.4956002e-05 -0.0014122352 0.00059963128 -1.8962909 -0.0005716232 1.3666667e+08 1752 
-0.0081907449 0.00037140522 -0.001958916 -0.00033691926 3.9415641 -0.0003532242 1.3666667e+08 1753 
0.011070782 0.00017978821 -0.0050367396 -7.4494824e-05 -6.2909691 0.00040262956 1.3666667e+08 1754 
-0.0025487017 0.00031256245 0.0009911205 -0.00092653882 0.50361735 -0.00091165707 1.3666667e+08 1755 
-0.0066527123 0.00030860196 -0.0050669498 -0.0002650286 9.1152604 -0.0014168389 1.3666667e+08 1756 
-0.0016446375 0.00016521639 -0.0018697158 0.00048696032 -7.9162357 0.0006088688 1.3666667e+08 1757 
-0.0074155426 -0.00013921095 -0.0032462633 0.00042680222 1.6805381 -0.0019478004 1.3666667e+08 1758 
-0.011102723 0.00025949183 -0.0077157034 0.00052276126 -4.9273516 0.00066688574 1.3666667e+08 1759 
-0.0086932408 -0.00024838395 -0.0019576332 -0.00035844688 2.2379922 -0.00022875833 1.3666667e+08 1760 
0.0081367861 -0.00014434985 -0.0048019796 0.0004642811 6.1817179 0.00095393175 1.3666667e+08 1761 
0.0023807009 0.00047101219 0.0014710042 4.3561388e-06 0.92742814 0.001893493 1.3666667e+08 1762 
0.0081066307 0.00012383036 -0.0049342151 0.00012681704 -8.585708 0.00042096625 1.3666667e+08 1763 
0.0069014938 0.00010195798 -0.00027923049 0.00042737453 8.519152 -0.00035295506 1.3666667e+08 1764 
-0.0038393481 -0.00024563957 -0.002749441 0.00010542059 -8.7153635 8.0336058e-05 1.3666667e+08 1765 
0.0033838164 0.00015010428 0.0045015733 0.00013938596 -3.1477089 -0.0023424248 1.3666667e+08 1766 
0.0063218715 -9.4953076e-05 -0.0055144719 0.00035490769 3.6181788 0.00031474997 1.3666667e+08 1767 
-0.0057547009 0.00052228279 -0.0020066583 0.00087325156 -10.641146 0.00035817233 1.3666667e+08 1768 
-0.0045047436 0.00011432608 0.0021748547 -0.00048014608 -10.472239 0.00045341307 1.3666667e+08 1769 
8.4157405e-05 0.00037603963 0.0022469169 0.00089155302 4.779756 -0.0021725692 1.3666667e+08 1770 
0.01389351 -0.00018567184 0.0048240199 0.00011122153 8.0586858 0.00043219088 1.3666667e+08 1771 
0.00082882311 0.00011072921 -0.00063830915 -0.00018561449 0.8060669 -0.00089736677 1.3666667e+08 1772 
0.0010933808 -4.9516871e-05 0.0055818249 -0.0011335872 -11.102768 -0.00021373076 1.3666667e+08 1773 
0.0020236009 -0.00023163309 0.0023204509 -0.00046708697 2.4827806 -0.00021478154 1.3666667e+08 1774 
1.1865476e-05 -0.00021157287 -0.010274971 0.00024008623 -2.1770754 0.0001746282 1.3666667e+08 1775 
3.8691606e-05 -0.00025464499 -0.0054257583 -0.00025040052 -1.0649434 0.0018603919 1.3666667e+08 1776 
0.001717037 -0.00055380964 0.0041634632 3.4187622e-05 1.5551534 -0.0011619573 1.3666667e+08 1777 
-0.0041184998 -0.00020958624 0.0038241148 0.00049841067 4.383841 0.00027965901 1.3666667e+08 1778 
-0.0016750905 -0.00012343755 0.004028579 -0.00049486902 -1.926274 -0.0014293167 1.3666667e+08 1779 
-0.0035549552 6.037655e-05 -0.0076216356 2.7060944e-05 6.661117 -0.00063224086 1.3666667e+08 1780 
0.0047655152 -0.00040190947 0.0012131509 2.2893931e-05 6.4923384 -0.00016025842 1.3666667e+08 1781 
0.0067193231 -0.00027005605 -0.0031388435 0.00060504334 -1.4836118 0.0014196662 1.3666667e+08 1782 
-0.0023833611 -0.00027053512 0.0022165795 0.00082310143 -3.386163 -0.00077278444 1.3666667e+08 1783 
-0.0032367757 -0.00014241488 -0.0029731752 1.7761993e-05 6.8966549 -0.00048964643 1.3666667e+08 1784 
0.0034606048 -0.0002512106 -0.0045134425 -0.00026304768 2.065999 -0.00023262249 1.3666667e+08 1785 
-0.0057535213 -0.00012783061 -0.0086239121 9.5917691e-05 1.4207042 -0.00030552702 1.3666667e+08 1786 
-0.010307735 -0.00017015427 0.0012237665 0.00041033631 2.1852393 0.00049822124 1.3666667e+08 1787 
0.0049015087 -0.00012961788 -0.0026600792 0.00027257518 7.057326 -0.00037150412 1.3666667e+08 1788 
0.0057358478 -0.00044025408 -0.0044133321 0.00066841343 -7.6842674 0.0011812643 1.3666667e+08 1789 
-0.00052664707 4.2114763e-05 -0.00043198425 0.00015389019 9.2357752 -0.00029502843 1.3666667e+08 1790 
-0.00055142726 -0.00047292674 0.0027456033 0.00010287563 4.8950315 0.00012961292 1.3666667e+08 1791 
-0.0099871984 -0.0003605631 0.0020231059 0.00031194657 3.4267445 -0.00057054466 1.3666667e+08 1792 
-0.0066834021 -0.0002772453 0.0014743523 -0.00011138992 1.7449396 0.0013047249 1.3666667e+08 1793 
-0.010552504 0.00037214732 -0.0059354858 -0.00039556926 7.1607884 9.4699115e-05 1.3666667e+08 1794 
0.0048187799 0.0001674324 -0.0017457885 -9.1666983e-05 -7.291214 -0.00025630024 1.3666667e+08 1795 
0.0045229115 0.00057591962 0.0013106093 0.00012427877 -0.52527817 0.00064596792 1.3666667e+08 1796 
0.0028763784 -2.9425897e-05 -0.0016490757 0.0002025624 -6.5424582 0.00080212723 1.3666667e+08 1797 
-0.0086406855 -0.00016944225 -0.00068020588 -9.9541047e-05 -0.31946769 -0.00085418769 1.3666667e+08 1798 
0.0048672421 -0.00014689617 -0.0088248057 -0.00015289589 -0.3460972 0.00031179921 1.3666667e+08 1799 
-0.0018594493 -4.9408145e-05 0.0046872992 -0.00035103269 -4.4644383 0.00051321355 1.3666667e+08 1800 
-0.00055069172 -0.00067014239 -0.0033591401 0.0001951806 10.078204 -0.0012730759 1.3666667e+08 1801 
0.0015868551 0.0001650931 0.010043591 -0.00016626882 -4.0545445 -0.0013803187 1.3666667e+08 1802 
-0.0010210474 9.9742506e-05 0.003979893 -0.00024539333 -5.8809158 0.00029722849 1.3666667e+08 1803 
0.0023614121 0.00043446346 0.0019181921 0.00016446685 -5.7239243 0.0017585784 1.3666667e+08 1804 
-0.0027565594 0.00060591924 0.0081089754 0.00025251381 -0.6801506 -0.0018278848 1.3666667e+08 1805 
-0.0098092348 -0.00027024103 0.0019693491 -0.00025770053 0.49769614 0.00167027 1.3666667e+08 1806 
0.0087188427 0.00057250996 0.00052000452 -0.00012681977 2.6874971 -0.002124437 1.3666667e+08 1807 
-0.004381312 0.00037235109 -0.0027184051 0.00026210439 11.094759 0.0007300588 1.3666667e+08 1808 
0.00069746338 0.00030835407 0.0035354773 0.00031523759 3.8594979 -0.0014087898 1.3666667e+08 1809 
-0.0028403967 -0.00033332603 -0.0072405966 0.00010915161 2.2148215 -0.001830149 1.3666667e+08 1810 
0.0084171626 0.00015450639 -0.0025337953 0.00050904855 -4.4173518 0.00092935364 1.3666667e+08 1811 
-0.0091229195 5.6740513e-05 -0.0088843277 0.00026251232 -5.8402963 -0.0016777765 1.3666667e+08 1812 
-0.0011310556 0.00017313622 -0.0020013471 0.00011543255 -3.2665533 -0.00096133114 1.3666667e+08 1813 
0.0066105074 -0.00041426364 -0.0060039571 0.00082347728 4.8834355 0.0008821624 1.3666667e+08 1814 
-0.0052838714 0.00031690172 -0.0069224623 3.5548876e-05 -0.97029305 0.00045282919 1.3666667e+08 1815 
-0.0049503866 0.00021251897 -0.0073854965 0.00022638785 -2.3695027 -0.00064843241 1.3666667e+08 1816 
-0.0015387385 0.00021463174 -0.0059714555 0.000219321 6.3490687 -0.0017205584 1.3666667e+08 1817 
0.0071025668 -0.00020759003 0.0038393659 -0.00025971407 -1.1252987 -0.0013728328 1.3666667e+08 1818 
-0.0032822131 -0.00079536824 -0.00041985809 -0.00022631754 5.7892229 0.0011234333 1.3666667e+08 1819 
0.00072152235 0.00051350911 -0.0051851282 0.00024904273 0.98604145 -0.0011796009 1.3666667e+08 1820 
0.0032734635 -0.00015513686 -0.0018210759 -9.6432098e-05 -3.8111529 0.0010359245 1.3666667e+08 1821 
0.0042486545 5.8560979e-06 0.0012743636 -0.00057829397 3.6610413 0.0020999981 1.3666667e+08 1822 
-0.005889573 -3.0046517e-05 0.0045432175 -0.00043952118 5.3843092 -0.0013753722 1.3666667e+08 1823 
0.0040465863 0.0002169926 0.0028473296 -0.00015152261 -9.0173406 0.0003303618 1.3666667e+08 1824 
0.004328009 -0.00012995646 0.0021711799 -0.00017686113 -3.4327851 0.0020200615 1.3666667e+08 1825 
0.0076396813 0.00020628507 2.9012515e-05 5.9692533e-05 -1.5233405 0.0017047625 1.3666667e+08 1826 
0.00071219765 -0.00023685362 0.0018657617 0.00060236928 1.2868128 -0.0023297173 1.3666667e+08 1827 
-0.0028532491 -9.2330429e-05 -0.0025957214 -0.00019313679 -8.9378157 0.001562194 1.3666667e+08 1828 
0.012867945 -0.00025585611 0.0045528961 -8.1953314e-05 -2.0273336 0.0023789808 1.3666667e+08 1829 
-0.0083240728 0.00044010841 -0.00092181311 -0.00027121498 -10.472214 0.0011220422 1.3666667e+08 1830 
0.003450445 -0.00026133158 0.00019080994 0.00062730643 -6.092608 0.00064225736 1.3666667e+08 1831 
0.00012488676 -0.00016564426 -0.0055632218 0.00075407925 1.8497233 0.00092906596 1.3666667e+08 1832 
-0.0040791029 -4.0046349e-05 -0.0012174111 0.00048755539 5.8350596 0.001549486 1.3666667e+08 1833 
0.01430024 -0.00022456013 -0.0052673422 0.00048245191 -5.2496268 0.0012832942 1.3666667e+08 1834 
0.020747052 -0.00022746751 0.0056526433 0.00025462974 -6.8471332 0.0014974215 1.3666667e+08 1835 
0.0044585646 -1.2926775e-05 -0.0076505966 0.00080694312 -5.2440662 0.00092361498 1.3666667e+08 1836 
-0.0016812101 0.00012072617 0.0041351363 -0.00011972679 2.9150916 -0.0023002525 1.3666667e+08 1837 
0.002489702 -0.00010384833 0.00099395525 -5.3464342e-05 -8.716218 0.0015279533 1.3666667e+08 1838 
0.0088337214 0.00045822839 -0.0015143259 -0.00031004157 0.50425263 -0.00035256257 1.3666667e+08 1839 
-0.0051648302 -4.0050323e-05 -0.0020204055 0.00026474206 -2.9158579 -0.0012530566 1.3666667e+08 1840 
0.0014987011 -0.00032909256 0.0057378681 -9.3800135e-05 4.1397969 0.00052834684 1.3666667e+08 1841 
-0.00050188809 -0.00017168749 -0.00048318949 -0.0002642833 -8.0149186 0.0017429406 1.3666667e+08 1842 
-0.00099012917 -0.00021574387 0.0013211473 0.00072456637 5.3152841 0.0019262793 1.3666667e+08 1843 
-0.0027964662 0.00011486552 0.00030372544 -0.00062845214 -4.5655796 0.0022875703 1.3666667e+08 1844 
0.0030433721 0.00014403428 0.0015359905 0.0009937084 4.5095003 0.0022369354 1.3666667e+08 1845 
0.0047677793 -0.00022442256 -0.0037106856 -0.00043410891 1.6536402 0.0020743548 1.3666667e+08 1846 
-0.00035572209 -4.2400332e-05 -0.0045752207 -0.00061005389 -10.110807 -0.0011992585 1.3666667e+08 1847 
-2.4363405e-05 -0.00018685998 -0.00098765579 -0.00021483025 -3.7102103 0.001177673 1.3666667e+08 1848 
-0.00088476245 0.00015990154 -0.0013479906 0.00024492269 5.4872573 0.0020929793 1.3666667e+08 1849 
-0.014973415 0.00036707773 0.0056066383 0.00018027291 -2.4219133 -0.0019045633 1.3666667e+08 1850 
0.0010573283 -0.00033327169 -0.011228561 0.00061863342 -11.888157 0.0003839525 1.3666667e+08 1851 
0.0067353551 -9.0867587e-06 0.0057410959 -0.00039709635 9.5109402 0.00069888553 1.3666667e+08 1852 
0.015201706 -7.5279549e-05 -0.00049616344 1.9424941e-05 -4.7718907 0.00066280585 1.3666667e+08 1853 
-0.0033142937 -0.00042818899 -0.0040137392 -0.00010755734 -3.7534394 -0.0014758223 1.3666667e+08 1854 
-0.0025590805 0.0002374095 -0.0017066208 0.0001150188 7.3169408 -0.00029376047 1.3666667e+08 1855 
0.00094026196 0.0001687494 0.0013900524 -4.0842096e-05 -12.38362 0.00015701569 1.3666667e+08 1856 
0.0036804985 0.00025952311 0.0026239316 0.0003650195 -2.4717546 -0.0013446165 1.3666667e+08 1857 
-0.0029834286 0.00023813482 0.001388627 -0.0001291651 2.0529255 0.00080407469 1.3666667e+08 1858 
0.0057069911 6.1319391e-05 0.0041698325 -0.00029233611 5.8514214 -0.001255235 1.3666667e+08 1859 
-0.018102294 -0.00018524451 8.6723909e-05 -0.00039791085 6.2808377 -0.0020745171 1.3666667e+08 1860 
-0.0023094162 0.00026193696 0.00018413817 -0.00013103195 9.2474688 -0.00052774535 1.3666667e+08 1861 
-0.0095421967 -5.5507824e-05 0.0066516595 0.0011287897 5.5042176 -0.00076729149 1.3666667e+08 1862 
-0.0092185561 0.00015452832 0.0061920758 -0.00061652264 8.7050662 -0.00055882097 1.3666667e+08 1863 
0.0062006811 0.0001312317 -0.00043070215 -9.5943143e-05 -7.6371507 -0.00041323153 1.3666667e+08 1864 
0.0091541537 0.0004270635 0.0069460285 -0.00052919091 2.8895854 -0.0012969911 1.3666667e+08 1865 
-0.013733912 0.00019027667 0.0018004823 0.00064813753 -10.093311 -0.0012487823 1.3666667e+08 1866 
0.0054773517 -0.00027495192 -0.0037601567 0.00044805715 -1.7454458 -0.0017092386 1.3666667e+08 1867 
-0.0077156939 -6.4927391e-05 -0.0060173563 -0.00068529222 3.7103435 -0.0012668719 1.3666667e+08 1868 
-0.0017103043 -9.2238475e-05 0.00070258047 -0.00017563633 -10.648565 0.00083339093 1.3666667e+08 1869 
0.010721108 0.00044548496 -0.0076893477 6.3306122e-05 6.8437863 -0.0020267865 1.3666667e+08 1870 
0.0022635367 -6.5161466e-05 0.00013693884 -0.00039627716 2.6488765 -0.0020355826 1.3666667e+08 1871 
0.0059245859 -0.00016528235 -0.0042261689 0.00066835632 1.4081998 0.0015335702 1.3666667e+08 1872 
-0.008381938 8.6194471e-05 0.00070449212 -0.00039454572 0.41053309 -0.0024716155 1.3666667e+08 1873 
0.0036278092 0.00038741956 0.00016641835 3.0154968e-05 7.3515465 -0.00041171098 1.3666667e+08 1874 
-0.0016311818 6.7277546e-05 -0.00077549764 -0.00032429598 0.70739978 -0.0020791852 1.3666667e+08 1875 
0.00072121043 -0.00040437636 -0.0017616526 -0.00052573446 5.9561361 0.0001457143 1.3666667e+08 1876 
0.013563039 -0.00018539568 -0.0061858157 0.00017320839 2.1535653 0.0023365393 1.3666667e+08 1877 
-0.0099016421 7.5513074e-05 3.9480547e-05 0.00021779472 1.5976026 -0.0019545544 1.3666667e+08 1878 
0.0036639179 -0.00031724414 0.01296591 0.00025936475 -6.9302729 -0.00029208773 1.3666667e+08 1879 
-0.00083883347 6.5483869e-05 0.0038757149 -0.00020827998 -9.366293 -0.00053910394 1.3666667e+08 1880 
0.0095153319 0.00049123374 0.0083190449 0.00017188321 -1.8407061 -0.00052985756 1.3666667e+08 1881 
-0.0091485953 -0.00013681866 -0.0069402281 -0.00031200254 8.8427911 -0.001082535 1.3666667e+08 1882 
0.0051115084 0.00043703355 -0.0016985641 0.00052060526 -8.1385305 0.00063608826 1.3666667e+08 1883 
-0.0005241792 -0.00014873938 0.00024116501 -0.0002153757 -7.0898411 -0.00066788361 1.3666667e+08 1884 
0.0037969189 0.00013133993 0.0034225109 -0.0001482986 4.6259976 -0.0015120499 1.3666667e+08 1885 
-0.00025709597 0.00011651544 0.0095469731 -0.00022334462 9.0063383 -0.0012029508 1.3666667e+08 1886 
-0.0016518742 -0.00049955821 -0.0046603706 -0.00057656685 1.4907058 0.00040462706 1.3666667e+08 1887 
0.0025091658 -0.00027658257 -0.0031848992 0.00013236617 3.8454608 -0.00018345354 1.3666667e+08 1888 
0.0044369832 0.00049246458 -0.0045021135 0.00020419367 6.4975861 0.0010994676 1.3666667e+08 1889 
0.0071772618 -3.4330867e-05 0.0065204073 4.4677701e-05 7.3000236 0.0012544098 1.3666667e+08 1890 
0.013589261 0.00024259429 -0.003778644 -6.8503449e-05 -1.454011 0.0018130208 1.3666667e+08 1891 
0.0061410124 0.00024982698 0.0016004103 0.00065237149 -3.1166443 0.0016155212 1.3666667e+08 1892 
0.0048110829 0.0001436993 0.00068798911 -0.00030313823 9.5982235 -0.0013475915 1.3666667e+08 1893 
-0.011448285 -1.7329004e-05 -0.0074084489 0.00045248117 -7.8995036 -0.00050155642 1.3666667e+08 1894 
-0.003133598 -0.00011050704 -0.0019599188 2.2769951e-06 6.1034002 -0.0012401072 1.3666667e+08 1895 
0.013300322 0.00022844495 -0.0016905675 -0.00018060203 1.5727211 -0.0017399829 1.3666667e+08 1896 
-0.010264576 0.0001398226 0.0015697965 0.00059774165 8.4932066 -0.001806834 1.3666667e+08 1897 
