% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES macrosize ParticleIdNumber 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 2.1417660241115  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1.4000000051923 
%  info only: momentum of the synchronous particle [GeV/c] = 2.1417660241115 
%  info only: beta=v/c of the synchronous particle = 0.91596101476611 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.4921045962752 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) macro_size Particle_Id_Number 
0.0037845581 -2.7219538e-05 0.0034332723 0.00036194284 8.6191079 0.00044933937 1.3666667e+08 1524 
0.010174866 -0.00038864151 -0.00085236868 0.00011656417 3.0911948 0.0010317753 1.3666667e+08 1525 
0.0036339938 0.0001410564 0.003366538 0.00018063759 -2.7799091 0.0024320833 1.3666667e+08 1526 
0.016469306 -0.00014340484 -0.0021208932 0.00022041462 -4.2272551 0.0020969403 1.3666667e+08 1527 
-0.0018298353 0.00067018871 0.0025873546 0.00027848388 12.009985 -0.00032137737 1.3666667e+08 1528 
0.0021628922 -9.3866347e-05 0.001347416 1.160901e-05 -3.712602 -0.0014753122 1.3666667e+08 1529 
-0.0081088102 -0.000188331 0.0027994806 0.00055362012 8.9646355 -0.00077487408 1.3666667e+08 1530 
0.0024078348 0.0003019346 -0.0037391332 0.000225523 -7.8034665 -0.00072848121 1.3666667e+08 1531 
0.0025560157 -0.00043547705 0.0071265944 -0.00015698451 -11.517242 -0.00030403135 1.3666667e+08 1532 
-0.0089232844 -7.7846212e-05 -0.0061936523 0.0005157585 10.403916 -0.0007706292 1.3666667e+08 1533 
0.0034830189 0.0002994741 -0.0060274821 0.00018611201 0.025221217 -0.00072496337 1.3666667e+08 1534 
-0.0019630098 -0.00016342258 0.0026494888 -0.00025987837 -3.0824301 0.00038049551 1.3666667e+08 1535 
-0.0097636688 0.0007271287 -0.0015701833 0.00084435675 -3.2970248 -0.00039149534 1.3666667e+08 1536 
-0.0045947178 0.00021536283 0.0088859923 -0.000739384 5.724291 -0.00069245798 1.3666667e+08 1537 
0.0071737657 0.00060507775 0.0012351211 0.00066221921 1.4971091 -0.00026502435 1.3666667e+08 1538 
-0.0012835798 0.00016858309 -0.00034236254 -0.0003339277 6.8567105 -0.0014823215 1.3666667e+08 1539 
-0.00093641317 -0.00017035699 0.0014257865 -0.00020135592 -2.074063 -0.0012056778 1.3666667e+08 1540 
0.0095778663 -0.00028564224 -0.0038438525 -4.8609845e-05 10.567392 0.00040932698 1.3666667e+08 1541 
0.011368104 -0.00023185968 0.0033755876 -5.6471569e-05 -4.3601191 -0.00015375014 1.3666667e+08 1542 
-0.0037455997 -5.9954728e-05 0.00014595945 -0.00024038277 -1.9162166 0.0017072364 1.3666667e+08 1543 
-0.0095662374 0.0001558055 -0.00058655683 0.00014267531 8.4907337 0.0016446681 1.3666667e+08 1544 
0.0033602229 0.00031488266 0.0030192708 -0.00057569762 -0.36001328 0.0016592074 1.3666667e+08 1545 
0.0080027647 -0.00023212484 -0.0065711344 0.00049319581 5.7411367 0.00013460348 1.3666667e+08 1546 
0.00063426069 2.8339353e-05 -0.007068771 -0.00015208546 -7.3001015 -0.0014576359 1.3666667e+08 1547 
0.0018429189 0.00056650796 0.0064900116 -0.00019188732 1.9337927 -0.0012134792 1.3666667e+08 1548 
0.0087839632 -7.5641882e-05 0.0030448794 -0.00035752709 -8.8452178 -0.0014018896 1.3666667e+08 1549 
0.010797272 3.2481807e-05 -0.0076059773 -0.00060822474 -6.5815445 -0.00059711677 1.3666667e+08 1550 
-0.0027391059 0.0002305749 -0.00160067 4.9052402e-05 -0.4137415 -0.0015390278 1.3666667e+08 1551 
-0.0041784644 1.1508127e-05 0.00013362678 -9.0981278e-05 -5.7063385 -0.0017616751 1.3666667e+08 1552 
-0.0014597847 0.00033793938 0.00061392386 -0.00036190862 3.9435561 -0.0015041733 1.3666667e+08 1553 
-0.0039252133 0.00015002678 0.0047013089 -0.00031375827 2.4076566 0.0013113656 1.3666667e+08 1554 
0.002899512 -1.2812686e-05 0.0091394813 0.00032638304 -7.4688886 -0.00053265444 1.3666667e+08 1555 
0.0065922396 -0.00015386002 -0.0068370087 -8.116331e-05 2.9159985 -0.0013831356 1.3666667e+08 1556 
0.00076294114 1.2097217e-05 -0.0018701248 -0.00010517256 3.7143264 0.00037746251 1.3666667e+08 1557 
-0.0091747535 4.0392817e-05 -0.00029624972 0.00043759033 9.3313281 0.00044505518 1.3666667e+08 1558 
-0.0076784623 -0.00068442602 -0.0018049808 -0.00035659718 -1.2680666 -0.00091082507 1.3666667e+08 1559 
-0.00081598823 0.00025323106 0.0012452 -5.429875e-05 6.2884732 -0.0012874606 1.3666667e+08 1560 
-0.0076285545 0.00044567214 -0.00021987242 0.00037786171 4.6597645 0.00061539064 1.3666667e+08 1561 
0.0048709728 0.0001398054 0.0051676445 -0.00025919988 -5.1117363 1.5152078e-05 1.3666667e+08 1562 
0.00044067362 -7.8933736e-05 -0.0096696869 -3.0684085e-05 -4.3261878 0.00082481075 1.3666667e+08 1563 
-0.0058460737 -0.00011024541 0.0024002352 0.00041397681 7.6044314 -0.001656141 1.3666667e+08 1564 
0.001457817 0.00029404703 -0.0027715173 -0.00034327531 -5.7637265 0.0011432863 1.3666667e+08 1565 
0.0021794384 0.00023890852 -0.0098626706 -0.00016630369 12.194629 -0.00021719388 1.3666667e+08 1566 
0.0078925821 0.00037804422 0.0038458807 -0.0009720182 -2.4682322 0.0015123722 1.3666667e+08 1567 
-0.0065171101 -0.00061508826 0.00087300042 -0.0001304012 5.1538885 -0.0012558566 1.3666667e+08 1568 
0.0063255916 0.00039205905 0.00044095206 -0.00090966691 2.1757744 0.0021571136 1.3666667e+08 1569 
0.0073087715 0.00067668827 -0.0019353914 0.0004656075 5.7574134 0.0021228177 1.3666667e+08 1570 
0.0024695182 -8.8757487e-05 -0.00057010776 0.00022172536 1.4163547 2.6666896e-06 1.3666667e+08 1571 
0.012493966 5.5443857e-05 0.008399105 0.00026710593 -4.2196654 0.00115114 1.3666667e+08 1572 
0.0020318399 0.00019042622 0.00019641404 -0.00041112765 0.046691149 0.001749997 1.3666667e+08 1573 
0.0032559958 -0.00016182274 0.0010272627 0.00039840522 6.4086682 0.00029313287 1.3666667e+08 1574 
0.0040048686 0.000250812 0.0069301312 -0.00032404363 -7.5963925 -0.0002200284 1.3666667e+08 1575 
0.012556783 8.7842328e-05 0.002398251 -0.00019076932 4.9126057 0.0021413104 1.3666667e+08 1576 
0.0017780554 -0.00023895814 -0.0033557856 0.00049327727 3.6317803 0.00065770946 1.3666667e+08 1577 
0.0015599808 -0.00034695936 0.0044968894 0.00022337963 -0.75496912 0.0024154829 1.3666667e+08 1578 
-0.0061494642 0.00063317129 -0.0023449097 -0.00019837673 1.2328781 -0.0020871745 1.3666667e+08 1579 
-0.0098632439 -0.00028890253 -0.0026153064 -9.2046028e-05 -0.73333733 -0.001123826 1.3666667e+08 1580 
-0.0038446984 -7.5842955e-05 0.00091840244 -0.00024323441 -9.6398364 -0.0011353197 1.3666667e+08 1581 
0.01090778 -3.5932964e-05 0.00094701316 0.00017252276 5.6564419 -0.00019844002 1.3666667e+08 1582 
-0.0016235008 0.00024596322 -0.0093700529 0.00077976313 2.4076961 0.00052774683 1.3666667e+08 1583 
-0.0034368966 -0.00033803336 -0.0015419716 -6.3955127e-05 -10.076506 -0.00061980602 1.3666667e+08 1584 
0.0029588229 -3.5654527e-05 -0.0024218175 -0.00048391742 1.1959336 -0.00019106358 1.3666667e+08 1585 
0.0057698392 0.00016711665 0.00084858203 -0.00028488307 -2.544149 0.00027940814 1.3666667e+08 1586 
0.0044361254 0.00022053231 0.0013102805 0.00010068411 -1.9273463 -0.0012513962 1.3666667e+08 1587 
-0.0061386959 0.00037540926 0.0067070408 8.4693694e-05 -7.2445608 -0.0011484788 1.3666667e+08 1588 
0.0020732956 6.3749622e-05 0.0060853982 0.00015226361 -2.6935661 -0.0012494639 1.3666667e+08 1589 
0.010318149 0.00056569753 0.0025491944 0.00033844544 8.3085643 0.00019567815 1.3666667e+08 1590 
-0.0091413629 -0.00025886863 0.0023909584 -0.00010959721 -5.9637123 -0.00018073054 1.3666667e+08 1591 
0.0014722825 -0.00065488783 0.0017433851 -0.00021120374 -1.7486218 0.00072245989 1.3666667e+08 1592 
0.0075736431 -0.00035857316 0.0055696017 -0.00057383929 -5.0367877 0.0015336978 1.3666667e+08 1593 
0.010675374 0.00020378981 0.0030849363 -3.6552339e-05 -1.4360141 -0.00093333612 1.3666667e+08 1594 
0.0015968266 -0.0001134228 0.0048164855 0.00027155336 5.1899998 -0.0022056369 1.3666667e+08 1595 
0.002043594 0.00061443035 -0.010310233 -8.2786742e-05 -7.8833779 -0.00070301284 1.3666667e+08 1596 
-0.0048178622 -6.0504832e-05 -0.0063588405 -0.00043311322 3.8487552 0.00069589192 1.3666667e+08 1597 
-0.0086395353 -0.00015744921 3.9233863e-06 0.00059559304 -6.257162 -8.7173726e-05 1.3666667e+08 1598 
-0.0046064663 -4.7871814e-06 0.0044808564 0.00015236884 1.7468141 0.0024241345 1.3666667e+08 1599 
-9.3119702e-05 -0.00025351923 -0.0025149438 0.00020603597 -3.4967416 -0.00099571617 1.3666667e+08 1600 
0.013962572 2.226539e-05 -0.014803622 -2.7424073e-05 -4.7892287 0.00034735219 1.3666667e+08 1601 
-0.0071243657 0.00014727053 -0.0081909751 -0.0002595878 8.8755 -0.00057210331 1.3666667e+08 1602 
-0.010345064 -6.4547302e-05 -0.0008489428 -0.00054696875 0.45998003 -0.0012412112 1.3666667e+08 1603 
0.014920187 -7.9957475e-05 -0.0018663182 -0.00013136804 -3.2525659 -0.00074779109 1.3666667e+08 1604 
0.0042075332 0.00050801186 0.0054179373 -6.1935793e-05 5.9106943 0.00013885013 1.3666667e+08 1605 
-0.0035796411 4.9636145e-05 0.0051287995 -0.00010034636 -2.1978694 0.00081720169 1.3666667e+08 1606 
0.0083703113 0.00028802124 -0.0036987577 -0.00015374617 6.4380596 0.0015872043 1.3666667e+08 1607 
0.0051396642 -0.0010514643 -0.0056594856 5.7408038e-06 3.4197534 -0.00033143316 1.3666667e+08 1608 
4.7600372e-05 -5.5983547e-05 0.0060613672 0.00021580455 -7.947154 0.000632312 1.3666667e+08 1609 
-0.00049945241 0.00021727821 -0.0029407258 0.00020574487 -0.32629182 -0.0002230182 1.3666667e+08 1610 
-0.010990729 -0.00041523097 -0.0025826083 -0.00018224145 2.6358248 -0.0020655375 1.3666667e+08 1611 
0.0014094846 -0.00051746848 -0.0042348321 0.00087583848 -1.1710146 0.0016420952 1.3666667e+08 1612 
0.0040340546 5.7611062e-05 0.0050924228 -0.00052044876 -11.294064 0.00086580608 1.3666667e+08 1613 
-0.0047876687 0.00030725746 0.0021111684 -0.00014619074 4.4276117 0.0010370743 1.3666667e+08 1614 
0.0032865214 -0.00091841379 -0.0024773767 -0.00010699381 -6.437832 0.0010939035 1.3666667e+08 1615 
-0.0041085113 0.00010295605 -0.0022970257 -5.5199874e-05 9.1589092 -0.00095978343 1.3666667e+08 1616 
-0.0068751293 -0.00025984998 0.0097348283 0.00028097506 -1.4320835 0.0008624139 1.3666667e+08 1617 
0.0057309814 -0.00034254432 0.00024429306 -0.00011197825 1.8475588 8.2334995e-05 1.3666667e+08 1618 
0.00068721786 -1.2760576e-05 -0.0041991946 -0.0012146698 -11.312172 0.00021774923 1.3666667e+08 1619 
0.0050662961 -0.00029542047 -0.0035429428 -0.00039863724 -2.7388814 0.0015743682 1.3666667e+08 1620 
-0.0036269285 0.00058169497 0.0084018258 0.00016691532 1.7149754 -0.0023192477 1.3666667e+08 1621 
0.0029413528 -0.00060272786 0.0060792976 0.00080588206 3.4286281 0.0016144645 1.3666667e+08 1622 
-0.00044716979 0.00066424953 0.0027542431 -2.8730467e-05 -10.743935 -8.0176173e-05 1.3666667e+08 1623 
0.0086010183 -0.00025842956 -0.0024905444 0.00014371602 4.7932008 0.0015671522 1.3666667e+08 1624 
0.0062748925 0.0003700707 -0.0027622145 0.00032079919 -6.5134407 0.00070573303 1.3666667e+08 1625 
0.0012755183 0.00028107269 -0.0078249148 -0.00042059907 -0.32547046 0.00035326359 1.3666667e+08 1626 
0.0041696529 -0.00032969966 -0.0057976199 0.0001398348 -6.9561274 -0.0007253246 1.3666667e+08 1627 
0.0045916022 0.00020718573 -0.0044572296 -0.00025707188 9.440706 -0.00071451413 1.3666667e+08 1628 
-0.0023231545 8.6443903e-05 0.0016451787 0.00038410949 -1.0537165 0.0018883756 1.3666667e+08 1629 
-0.0078414938 -0.0003410584 0.00058707794 -0.00041570534 -8.1122008 0.0010837719 1.3666667e+08 1630 
0.0040881177 4.5570349e-05 0.0011752664 -0.00026597243 11.009072 -0.00019893962 1.3666667e+08 1631 
-0.0098236016 4.1752812e-05 0.0022091899 -0.00046244716 -4.7376668 -0.0017154604 1.3666667e+08 1632 
-0.010704657 0.00062857403 -0.0063390254 -8.5390426e-05 -4.5397875 -0.00044139082 1.3666667e+08 1633 
-0.0044988809 -4.1954865e-05 -0.0042345028 -0.00036493278 -4.9104934 -9.9374301e-06 1.3666667e+08 1634 
0.0032454499 -0.00027817387 0.0051362385 0.00017130999 -0.44741497 0.0003086121 1.3666667e+08 1635 
0.0072067108 0.00028478444 0.0008695905 0.00050417469 -12.035842 0.00048130548 1.3666667e+08 1636 
-0.0028519496 -7.9671015e-05 0.0029009487 -0.00051129457 -5.0693969 -0.00015088878 1.3666667e+08 1637 
-0.0077249594 0.00058235354 0.0052346636 -0.00054835478 -5.4413474 -0.00068038836 1.3666667e+08 1638 
0.0029296514 -0.00040109437 -0.0005553384 0.00092478284 0.43773479 -0.0023086827 1.3666667e+08 1639 
-0.0048816724 -7.7715239e-06 0.0066605452 0.00033983109 -3.0016193 0.002210657 1.3666667e+08 1640 
-0.0064743708 0.00064493063 0.0028559748 -0.0001474304 -5.8945617 -0.0016994332 1.3666667e+08 1641 
0.0029005181 -0.00018649469 -0.00096408186 -9.6150704e-05 -2.4714259 0.0017537265 1.3666667e+08 1642 
-0.0031037182 0.00049841902 -0.0029094756 0.00028210837 2.9756107 -0.0020245191 1.3666667e+08 1643 
0.0081693218 -0.00029480808 0.0059643832 0.00026001874 8.6219699 -0.00038579029 1.3666667e+08 1644 
-0.0029852722 -0.00011497268 0.0015665824 -0.00036790423 -5.9218249 0.00015018292 1.3666667e+08 1645 
0.00056173339 -0.00025709669 0.0031055799 7.3971257e-05 -0.98195407 0.00025192861 1.3666667e+08 1646 
-0.0018249151 -2.3801499e-05 -0.0013937734 -0.00029349924 4.3381521 0.0011460598 1.3666667e+08 1647 
-0.0020683632 -0.00032335434 0.00014031406 -0.00054949264 3.2443623 -0.00023115591 1.3666667e+08 1648 
0.011086077 0.00023792706 -0.0015819305 -0.00044108172 3.7683236 -0.0014816575 1.3666667e+08 1649 
-0.00042170066 8.4245276e-06 0.0034480455 0.00070953378 -8.8429588 -0.00077243376 1.3666667e+08 1650 
-0.0033332596 0.00041724602 -0.0019762653 0.00059097035 2.5839088 0.0016580984 1.3666667e+08 1651 
-0.0034557125 0.00050409435 0.0031974401 -0.00058248533 5.2160055 -0.00061243946 1.3666667e+08 1652 
0.0020124367 5.6833932e-05 0.0063814746 -0.00026871815 -7.6062388 0.0013658074 1.3666667e+08 1653 
0.0038299347 0.00018080844 0.0059503813 -0.00023854992 6.9804347 0.0011179095 1.3666667e+08 1654 
-0.00135022 5.3771118e-05 0.0033464085 -0.00013138286 -8.6093126 0.00011472041 1.3666667e+08 1655 
-0.0089510571 -0.00029164116 0.00100142 -7.3560587e-05 3.9932181 0.001239249 1.3666667e+08 1656 
0.0099402287 -0.00014149863 0.0071131472 -0.00017291718 -4.2580201 0.0012611019 1.3666667e+08 1657 
-0.00057131055 -1.7996012e-05 0.007847051 -0.00038919163 -7.2491248 -0.0015396765 1.3666667e+08 1658 
-0.0027501941 -0.00073011023 -0.0015478819 0.00054276483 -5.8979257 0.0019888728 1.3666667e+08 1659 
-0.0017863958 0.00010053339 0.0062511789 0.00027915517 5.1613322 0.00027731114 1.3666667e+08 1660 
0.0053962728 -0.00025860881 0.0028983952 0.00074708297 3.2029414 -0.00091523978 1.3666667e+08 1661 
0.007775718 0.00048347673 0.0099804246 1.8109696e-05 7.0009582 0.00027433255 1.3666667e+08 1662 
-0.0022854802 8.0437856e-05 0.0029081669 -0.00012566483 -11.691473 0.00056755726 1.3666667e+08 1663 
-0.0019126873 0.00016694609 0.0042534072 -0.00046796094 1.1628753 0.00070385674 1.3666667e+08 1664 
0.0010430674 -0.00034503722 0.0090479096 -0.00045927098 10.323061 0.00086779182 1.3666667e+08 1665 
-0.00023181015 -0.00091281293 -0.0024520135 -0.0001238849 -5.0472173 -6.4971199e-05 1.3666667e+08 1666 
-0.00025798215 0.00034699574 -0.0042796474 9.5170518e-05 -10.042507 -0.0011143896 1.3666667e+08 1667 
-0.00080327053 -0.00073142165 0.0069338019 -0.00046617385 2.7453992 0.0017431615 1.3666667e+08 1668 
-0.0043719341 -2.0224281e-05 -0.006915247 0.0004562696 -9.0930329 -0.00039039701 1.3666667e+08 1669 
-0.0015217003 0.00019925973 -0.0055614731 -0.00029509461 3.8178972 -0.0021447627 1.3666667e+08 1670 
0.0052323842 -0.00012518458 -0.0029059545 -0.00028230346 0.077113308 0.0023036489 1.3666667e+08 1671 
0.0021676149 -0.00015493746 -0.0036026807 0.00067546837 -2.216917 0.0020962495 1.3666667e+08 1672 
0.0067561152 0.00018596957 0.011402687 -0.0001593755 -5.7026833 0.00094596348 1.3666667e+08 1673 
0.010342569 0.00079683994 0.0061297628 -0.0002340696 5.970308 -0.0013997287 1.3666667e+08 1674 
-0.0009959094 0.00029864508 0.0035215245 -0.0003367941 3.9245272 0.00062523403 1.3666667e+08 1675 
0.010165013 -0.00020935927 0.0032518316 1.2410991e-05 1.1608257 -0.0017563674 1.3666667e+08 1676 
-0.010073402 -5.0955783e-05 -0.0027576796 -0.00030557927 -3.8111612 -0.0015700566 1.3666667e+08 1677 
-0.0083863858 0.00022249011 -0.0016258093 0.00072180499 3.0409571 0.0016153264 1.3666667e+08 1678 
0.0025967355 -0.00024557399 -0.0025994266 -2.4379243e-05 4.091793 0.00075694082 1.3666667e+08 1679 
0.006269872 -0.00041513447 -0.0035532356 -0.00014939535 -11.847003 -0.00029110735 1.3666667e+08 1680 
-0.0028557916 0.00064521048 0.0016263596 -6.4639201e-05 -6.6770473 0.0014933861 1.3666667e+08 1681 
0.0053559034 0.00035883767 -0.0013814684 0.00046281755 -10.441564 -0.00097741883 1.3666667e+08 1682 
0.0054828564 -0.00036405019 -0.010991887 0.00028542374 10.451218 0.00069365126 1.3666667e+08 1683 
0.0067955689 2.4352593e-05 0.0013233354 -0.00042618556 0.20274965 -0.00018514234 1.3666667e+08 1684 
-0.0025008603 -0.00035208489 0.0021245231 0.00032647763 -0.22673964 -0.0019696738 1.3666667e+08 1685 
-0.0020524224 -0.00055704474 0.0006566263 0.0010338899 7.4402984 -7.3714771e-05 1.3666667e+08 1686 
-0.0050530454 -0.00028399439 -0.00088864219 0.0005578926 -1.0095279 -0.00034499331 1.3666667e+08 1687 
-0.003552895 3.8969091e-05 -0.0080573123 -0.00040763507 3.3379949 -0.00017526906 1.3666667e+08 1688 
-0.0056576971 -1.189983e-06 0.0070917723 0.00064782651 -4.0890234 -0.0013271052 1.3666667e+08 1689 
-0.0038847419 0.00042510063 -0.0044802586 0.00013695414 7.5505557 -0.00089309794 1.3666667e+08 1690 
0.0099782832 0.00018974766 -0.0021029621 -0.00074794497 7.8819549 -0.00034697299 1.3666667e+08 1691 
0.006114733 -0.00041604304 -0.0048537176 0.00048042481 2.1474481 -0.002018954 1.3666667e+08 1692 
0.0065155468 5.5042456e-05 0.0040156855 0.00092414048 3.6789686 0.00033929163 1.3666667e+08 1693 
-0.0020447057 0.00012065174 -0.0017648087 -0.00011450061 -2.0367535 -0.0006475512 1.3666667e+08 1694 
0.00029246053 0.0002850874 -0.0037979142 -1.8561272e-05 11.580992 -0.00011238577 1.3666667e+08 1695 
-0.010859732 -0.0001165464 0.0014866079 0.00044835219 0.37558847 0.00055371114 1.3666667e+08 1696 
0.0099457859 -4.8197581e-05 0.0012780577 -0.00016162389 -3.9461969 6.47048e-05 1.3666667e+08 1697 
-0.012180113 -0.00030876312 -0.0013680409 -2.3627795e-05 2.4092811 -0.00097136859 1.3666667e+08 1698 
0.0079340666 0.00030880063 0.0032948205 -0.00062260574 -7.650756 0.0016263065 1.3666667e+08 1699 
0.0035959633 0.00058549542 0.00066991047 -0.00056789555 9.1728849 -0.00023189436 1.3666667e+08 1700 
0.0049708302 0.00031893775 0.0018174203 -0.00064967235 4.9237664 -0.00014581067 1.3666667e+08 1701 
-0.0080424953 0.00023763723 0.0015508257 -8.4714653e-05 5.3122795 0.0005404352 1.3666667e+08 1702 
0.0015989019 -6.4201591e-05 0.00055273538 -0.00014238283 8.9068119 0.0012990091 1.3666667e+08 1703 
0.0094375061 6.0893927e-05 0.0042173382 0.00021684589 2.5657668 -0.0013787485 1.3666667e+08 1704 
0.0068793275 0.00054429419 -0.00063053803 0.00062504168 2.7844576 0.001403204 1.3666667e+08 1705 
-0.0018932364 0.00068106232 -0.004590119 0.00052033979 -1.8348263 -0.0010108631 1.3666667e+08 1706 
0.0050721217 0.00018107878 -0.0083406519 0.00040460143 5.7395575 -0.00042416015 1.3666667e+08 1707 
-0.0016996663 0.00049785723 0.00020868973 -0.00036742762 0.9433304 0.00039299386 1.3666667e+08 1708 
0.01145445 -0.00015564476 -0.00469122 0.00010383028 10.177664 0.00093649193 1.3666667e+08 1709 
0.0018729026 0.00064611618 0.0058727439 -0.00016611797 1.0250878 -0.000126944 1.3666667e+08 1710 
-0.011299824 0.0003097796 0.00024082798 0.00091972085 -5.813409 -0.0015675356 1.3666667e+08 1711 
-0.0060164458 0.00035512951 0.0036002069 0.00027465917 -0.17880777 -0.00045451449 1.3666667e+08 1712 
-0.0011071032 0.00024261972 -0.0042989277 0.00072056699 -7.9957421 -0.00029288522 1.3666667e+08 1713 
-0.006515526 -0.00039920245 -0.0005188174 -2.2230649e-05 -3.5532198 -0.00014410042 1.3666667e+08 1714 
1.8651663e-05 0.00069870024 -0.0047162384 0.00055015338 -1.6937266 -0.0018738937 1.3666667e+08 1715 
-0.002237454 -0.00052034827 0.00073207909 -0.00025306151 4.1703596 -0.0019139399 1.3666667e+08 1716 
-0.0071962712 -0.00027738197 -0.0021573019 -5.7306896e-05 -6.5029604 -0.00033186128 1.3666667e+08 1717 
0.0017427023 0.00021884168 0.0052340782 -0.00011818708 9.1021237 1.3407622e-06 1.3666667e+08 1718 
0.010193536 -2.5919011e-05 0.0021249027 0.00027059249 -11.179722 -0.00020672446 1.3666667e+08 1719 
-0.013293952 -0.00031573885 -0.0012934916 -0.00082001484 2.3679486 0.00044668022 1.3666667e+08 1720 
-0.0043378507 -0.00073313179 -0.0027936476 -0.00010881059 7.9699438 0.0018132644 1.3666667e+08 1721 
-0.0098241909 0.00037850995 -0.0023270721 -2.0216281e-05 2.8471209 -0.0014732116 1.3666667e+08 1722 
-0.009276138 0.00010561607 -0.0080680831 2.2309305e-05 -2.1363299 0.0010752005 1.3666667e+08 1723 
-0.0062492052 0.0004270026 -0.0024116108 -1.4020953e-05 -9.8539884 -0.0012236442 1.3666667e+08 1724 
-0.0092135904 -0.00038217793 0.0073293597 0.00027314158 9.3095181 0.00055769814 1.3666667e+08 1725 
0.0040097676 0.0004813659 0.00060575669 -0.00033579016 3.0300377 -0.0013956739 1.3666667e+08 1726 
0.016803338 0.00011589158 -0.0061192456 0.0010625024 -7.6964725 -0.0019025088 1.3666667e+08 1727 
0.01181123 7.3453782e-05 -0.0014662957 0.00035071715 2.8599518 0.0016481983 1.3666667e+08 1728 
-0.01225596 0.0002583615 -0.0012346202 0.00041164563 -3.6567102 -0.0010473081 1.3666667e+08 1729 
0.0023908757 0.00023361903 0.0088354224 -0.0004391432 -11.322562 -0.00075841799 1.3666667e+08 1730 
-0.0068568876 -0.00015308268 -0.0021196454 -0.00053348409 -3.7894955 -0.0012618088 1.3666667e+08 1731 
0.0074131506 -0.00046480921 -0.0024393441 0.00053231189 0.77616541 0.0007153343 1.3666667e+08 1732 
0.0098233153 0.00015855006 0.0099574945 -0.00052170239 -9.595377 -0.0010259657 1.3666667e+08 1733 
0.0070366756 0.00029056046 -0.0020255466 0.0004028442 5.5928279 -0.00094675066 1.3666667e+08 1734 
-0.0058649954 0.00034948789 0.0060247532 -0.00049082226 7.5517867 0.00086285612 1.3666667e+08 1735 
-0.0040820551 -0.00069123493 -0.0011692224 -0.00043015866 2.6057287 -0.00032890143 1.3666667e+08 1736 
0.00016494092 6.2469079e-05 0.00017730206 7.9473802e-05 4.7557936 -0.0018383053 1.3666667e+08 1737 
0.006563431 0.00011952061 -0.0041639685 -0.00032417637 8.0379907 0.00095121392 1.3666667e+08 1738 
0.0035005125 -6.594761e-06 0.00098938835 -8.5381784e-05 -9.6926591 -0.00096485279 1.3666667e+08 1739 
-0.0039463687 -0.00046924753 0.0029951756 4.6665743e-05 -5.3301625 3.4227623e-05 1.3666667e+08 1740 
-0.0013399297 3.3186926e-05 -0.0027204762 -0.00026165599 0.40387277 -0.00025829378 1.3666667e+08 1741 
-0.0015080706 -0.00017705939 0.004676172 0.00028212807 -2.1449683 -0.0012158545 1.3666667e+08 1742 
-0.0037946516 -0.00057806739 -0.0020063768 -0.0001044497 3.3630431 4.8597398e-05 1.3666667e+08 1743 
0.0055620845 -4.7717137e-05 -0.01341658 -0.00015734602 -5.9393343 -5.7354244e-05 1.3666667e+08 1744 
-0.0056205338 0.00015447178 0.002095564 -0.00030467061 0.072846661 -0.0013409633 1.3666667e+08 1745 
0.0062098425 -0.000300639 -0.0030476695 -2.7744275e-05 9.2779747 0.0014551603 1.3666667e+08 1746 
-0.0110018 0.0001046299 0.0002189538 0.00050035293 -7.3345587 -0.00072296964 1.3666667e+08 1747 
-0.007715293 3.9401884e-05 -0.0071926882 -7.6596343e-05 -5.3987443 0.00094790076 1.3666667e+08 1748 
0.00073002823 0.00010307847 -0.001898583 -0.00029092517 7.0917131 -0.0015214567 1.3666667e+08 1749 
-0.011631159 0.00017055446 -0.0034315663 0.00045955232 -12.147237 0.00031444505 1.3666667e+08 1750 
0.0046640243 0.00014131349 0.0036978435 0.00079042075 4.2581991 -0.00050811104 1.3666667e+08 1751 
0.0051034081 -0.00018260531 4.6197491e-05 0.0002757975 -4.5478842 0.00069879086 1.3666667e+08 1752 
-0.0053675307 -4.2734854e-06 -0.0049118815 -0.00024135722 5.0181983 -0.00018197882 1.3666667e+08 1753 
0.00071314884 7.4364888e-06 -0.00044085645 -0.00011596196 -9.6470564 -0.00084166406 1.3666667e+08 1754 
0.00016467682 -0.00019969177 0.0039635317 0.0004986051 -9.2157019 -0.00023879583 1.3666667e+08 1755 
-0.0068621555 0.00044810526 -0.0009003854 -0.00040848149 8.6383138 -0.0017463338 1.3666667e+08 1756 
